Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Attached,Brighouse South,694500,2009.0,APTU,1.0,7.0,12.0,1192.0,Richmond,Apartment/Condo,2.0,3.0,42,737804,0.0,No,0.0,2.0,2.0,Not Close,Not Close,M,negative,negative
Residential Attached,Fairview VW,681300,1986.0,APTU,1.0,4.0,35.0,804.0,Vancouver West,Apartment/Condo,1.0,1.0,6,737907,0.0,No,0.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,North Coquitlam,575000,2013.0,APTU,1.0,4.0,8.0,854.0,Coquitlam,Apartment/Condo,2.0,2.0,9,737816,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Tsawwassen North,1333238,2020.0,HOUSE,1.0,7.0,0.0,2086.0,Tsawwassen,House/Single Family,4.0,4.0,0,737600,4019.0,Yes,1.0,2.0,2.0,Close,Close,other,positive,positive
Residential Detached,Central Coquitlam,1900000,1989.0,HOUSE,2.0,14.0,32.0,3782.0,Coquitlam,House/Single Family,6.0,4.0,2,737892,8232.0,No,2.0,4.0,3.0,Not Close,Not Close,RS,negative,positive
Residential Detached,Killarney VE,1610000,1971.0,HOUSE,3.0,13.0,50.0,2412.0,Vancouver East,House/Single Family,7.0,4.0,28,737822,3456.0,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,GlenBrooke North,588000,2013.0,APTU,1.0,7.0,8.0,876.0,New Westminster,Apartment/Condo,2.0,2.0,7,737797,0.0,Yes,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Detached,Lackner,1430000,1994.0,HOUSE,2.0,13.0,26.0,3034.0,Richmond,House/Single Family,6.0,4.0,26,737754,5966.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Victoria VE,1518000,1955.0,HOUSE,2.0,13.0,65.0,2104.0,Vancouver East,House/Single Family,5.0,2.0,11,737599,4734.35,No,1.0,1.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Burke Mountain,855900,2021.0,TWNHS,1.0,7.0,0.0,1533.0,Coquitlam,Townhouse,3.0,3.0,2,737753,0.0,No,0.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Detached,South Vancouver,1655000,1919.0,HOUSE,0.0,3.0,102.0,1326.0,Vancouver East,House/Single Family,3.0,2.0,8,737860,4026.0,No,1.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Edmonds BE,1280000,2004.0,OTHER,2.0,11.0,16.0,1920.0,Burnaby East,other,5.0,4.0,37,737668,4356.0,No,1.0,3.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Central Park BS,638000,2007.0,APTU,1.0,6.0,14.0,884.0,Burnaby South,Apartment/Condo,2.0,2.0,6,737802,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Albion,1175000,1999.0,HOUSE,1.0,19.0,21.0,4038.0,Maple Ridge,House/Single Family,5.0,4.0,9,737694,10645.0,No,1.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Downtown VW,650000,2002.0,APTU,1.0,5.0,19.0,550.0,Vancouver West,Apartment/Condo,1.0,1.0,6,737837,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,negative,positive
Residential Detached,Pender Harbour Egmont,579900,2007.0,HOUSE,1.0,4.0,13.0,890.0,Sunshine Coast,House/Single Family,2.0,2.0,5,737712,22197.0,No,1.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Grandview Woodland,649000,1978.0,APTU,1.0,7.0,43.0,783.0,Vancouver East,Apartment/Condo,2.0,1.0,19,737955,0.0,No,0.0,1.0,1.0,Not Close,Close,RA,negative,positive
Residential Attached,Pemberton NV,560000,1975.0,APTU,1.0,6.0,46.0,965.0,North Vancouver,Apartment/Condo,2.0,2.0,17,737822,0.0,Yes,0.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Fraserview NW,877600,2007.0,TWNHS,1.0,11.0,13.0,2218.0,New Westminster,Townhouse,4.0,3.0,74,737535,0.0,Yes,1.0,3.0,3.0,Not Close,Not Close,C,positive,positive
Residential Attached,Woodwards,1098000,1977.0,TWNHS,1.0,10.0,44.0,2115.0,Richmond,Townhouse,3.0,3.0,60,737914,0.0,No,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Detached,Southwest Maple Ridge,873000,1985.0,HOUSE,2.0,9.0,35.0,2320.0,Maple Ridge,House/Single Family,5.0,3.0,5,737559,5018.0,No,1.0,5.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Riverdale RI,420000,1997.0,APTU,1.0,6.0,23.0,791.0,Richmond,Apartment/Condo,1.0,1.0,35,737559,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lower Lonsdale,1050000,1992.0,TWNHS,1.0,8.0,29.0,1506.0,North Vancouver,Townhouse,3.0,3.0,26,737873,0.0,Yes,1.0,2.0,3.0,Close,Close,M,negative,positive
Residential Detached,Marpole,1948000,1994.0,HOUSE,1.0,10.0,26.0,2114.0,Vancouver West,House/Single Family,4.0,4.0,10,737489,3696.0,No,1.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Queensborough,850000,2001.0,HOUSE,1.0,10.0,19.0,1526.0,New Westminster,House/Single Family,4.0,3.0,9,737501,3000.0,Yes,1.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Downtown VW,831000,2014.0,APTU,1.0,7.0,7.0,606.0,Vancouver West,Apartment/Condo,1.0,1.0,78,737811,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Queensborough,701000,2005.0,TWNHS,1.0,9.0,16.0,1374.0,New Westminster,Townhouse,3.0,2.0,8,737817,0.0,No,1.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,East Central,609900,2021.0,TWNHS,1.0,7.0,0.0,1432.0,Maple Ridge,Townhouse,3.0,3.0,2,737707,0.0,Yes,0.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Knight,1280000,2005.0,OTHER,1.0,8.0,15.0,1250.0,Vancouver East,other,2.0,2.0,4,737721,0.0,No,1.0,0.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Central Lonsdale,560000,1980.0,APTU,1.0,5.0,40.0,797.0,North Vancouver,Apartment/Condo,2.0,1.0,11,737612,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Westwood Plateau,588000,2005.0,APTU,1.0,5.0,16.0,960.0,Coquitlam,Apartment/Condo,2.0,2.0,29,737945,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Fraser VE,1921000,1913.0,HOUSE,1.0,13.0,108.0,2106.0,Vancouver East,House/Single Family,3.0,3.0,7,737942,4026.0,No,0.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Burke Mountain,1408000,2009.0,HOUSE,1.0,15.0,11.0,3934.0,Coquitlam,House/Single Family,5.0,4.0,6,737479,4306.0,No,1.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,MacKenzie Heights,1060000,1988.0,TWNHS,1.0,7.0,32.0,1228.0,Vancouver West,Townhouse,2.0,2.0,22,737658,0.0,No,1.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,South Meadows,615000,2006.0,TWNHS,1.0,8.0,14.0,1415.0,Pitt Meadows,Townhouse,3.0,2.0,31,737613,0.0,Yes,1.0,2.0,3.0,Close,Close,CD,positive,positive
Residential Detached,Kitsilano,3980000,1949.0,HOUSE,1.0,6.0,72.0,1800.0,Vancouver West,House/Single Family,3.0,2.0,179,737795,6250.0,No,1.0,0.0,0.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Steveston North,1695000,1981.0,HOUSE,1.0,11.0,40.0,2161.0,Richmond,House/Single Family,4.0,3.0,10,737875,4047.0,No,2.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Central Lonsdale,489000,1988.0,APTU,1.0,5.0,33.0,710.0,North Vancouver,Apartment/Condo,1.0,1.0,12,737614,0.0,Yes,1.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Roche Point,1169000,2018.0,TWNHS,1.0,11.0,3.0,1635.0,North Vancouver,Townhouse,3.0,3.0,19,737871,0.0,Yes,1.0,4.0,3.0,Close,Close,M,positive,positive
Residential Attached,Lower Lonsdale,1155000,2020.0,TWNHS,1.0,6.0,1.0,1108.0,North Vancouver,Townhouse,2.0,2.0,7,737885,0.0,Yes,0.0,1.0,2.0,Close,Close,other,positive,positive
Residential Attached,Metrotown,705000,1990.0,APTU,1.0,6.0,31.0,1165.0,Burnaby South,Apartment/Condo,2.0,2.0,15,737797,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Fraser VE,1535000,1946.0,HOUSE,2.0,12.0,75.0,1557.0,Vancouver East,House/Single Family,3.0,2.0,5,737823,3234.0,No,0.0,0.0,2.0,Close,Close,RS,negative,positive
Residential Attached,Hastings,735000,1993.0,APTU,1.0,6.0,28.0,815.0,Vancouver East,Apartment/Condo,2.0,2.0,4,737895,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,East Central,665000,1975.0,HOUSE,2.0,11.0,45.0,1966.0,Maple Ridge,House/Single Family,4.0,3.0,7,737564,7209.0,No,2.0,5.0,2.0,Close,Close,RS,positive,positive
Residential Attached,West Cambie,889000,2019.0,TWNHS,1.0,7.0,1.0,1367.0,Richmond,Townhouse,3.0,3.0,42,737481,0.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Detached,Glenwood PQ,785000,1972.0,HOUSE,2.0,9.0,48.0,1711.0,Port Coquitlam,House/Single Family,4.0,2.0,14,737654,3974.4,No,0.0,2.0,2.0,Not Close,Close,RS,positive,positive
Residential Attached,Collingwood VE,749000,2013.0,APTU,1.0,7.0,7.0,842.0,Vancouver East,Apartment/Condo,2.0,2.0,28,737430,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Westwood Plateau,1769000,1994.0,HOUSE,1.0,17.0,26.0,4656.0,Coquitlam,House/Single Family,6.0,4.0,7,737741,6996.0,Yes,3.0,6.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Yaletown,680000,2003.0,APTU,1.0,4.0,18.0,535.0,Vancouver West,Apartment/Condo,1.0,1.0,5,737909,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,negative,positive
Residential Attached,Canyon Springs,556000,1996.0,APTU,1.0,9.0,25.0,941.0,Coquitlam,Apartment/Condo,2.0,2.0,21,737864,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,West End VW,635000,1981.0,APTU,1.0,6.0,39.0,708.0,Vancouver West,Apartment/Condo,1.0,1.0,10,737623,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Hamilton RI,750900,2023.0,TWNHS,1.0,8.0,0.0,1219.0,Richmond,Townhouse,3.0,3.0,1,737857,0.0,No,0.0,2.0,3.0,Close,Close,M,positive,positive
Residential Detached,Lackner,2138000,2000.0,HOUSE,2.0,15.0,20.0,3947.0,Richmond,House/Single Family,6.0,7.0,24,737437,9021.0,No,2.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Burke Mountain,850000,2021.0,TWNHS,1.0,6.0,0.0,1573.0,Coquitlam,Townhouse,3.0,3.0,0,737715,0.0,No,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Kitsilano,955000,1988.0,TWNHS,1.0,6.0,32.0,996.0,Vancouver West,Townhouse,2.0,2.0,43,737566,0.0,Yes,1.0,0.0,2.0,Not Close,Close,M,positive,positive
Residential Attached,McLennan North,1389990,2022.0,TWNHS,1.0,10.0,0.0,1510.0,Richmond,Townhouse,4.0,4.0,74,737900,0.0,No,0.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Fairview VW,580000,2009.0,APTU,1.0,5.0,11.0,574.0,Vancouver West,Apartment/Condo,1.0,1.0,14,737613,0.0,No,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Coquitlam West,1295000,2015.0,TWNHS,1.0,8.0,6.0,1713.0,Coquitlam,Townhouse,4.0,4.0,8,737941,0.0,No,0.0,3.0,3.0,Close,Close,M,positive,positive
Residential Attached,Downtown NW,500000,1976.0,APTU,1.0,8.0,45.0,1002.0,New Westminster,Apartment/Condo,2.0,2.0,11,737864,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Brighouse,470000,2016.0,APTU,1.0,4.0,4.0,605.0,Richmond,Apartment/Condo,1.0,1.0,103,737509,0.0,Yes,0.0,0.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Central Pt Coquitlam,458000,2019.0,APTU,1.0,5.0,2.0,706.0,Port Coquitlam,Apartment/Condo,1.0,1.0,8,737829,0.0,No,0.0,1.0,4.0,Close,Close,RA,negative,positive
Residential Attached,Downtown VW,3099000,2021.0,APTU,1.0,7.0,0.0,1431.0,Vancouver West,Apartment/Condo,2.0,3.0,29,737945,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Albion,1035000,2007.0,HOUSE,2.0,15.0,13.0,3694.0,Maple Ridge,House/Single Family,8.0,4.0,9,737753,4295.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Detached,Maillardville,1384000,2017.0,HOUSE,1.0,13.0,3.0,2431.0,Coquitlam,House/Single Family,4.0,4.0,8,737731,2739.0,Yes,1.0,1.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Brighouse,475000,2014.0,APTU,1.0,4.0,6.0,560.0,Richmond,Apartment/Condo,1.0,1.0,87,737654,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Websters Corners,5300000,1980.0,OTHER,1.0,8.0,41.0,2374.0,Maple Ridge,other,4.0,2.0,53,737921,0.0,No,0.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Yaletown,985000,2000.0,APTU,1.0,5.0,21.0,718.0,Vancouver West,Apartment/Condo,1.0,1.0,39,737935,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Brighouse South,539000,1993.0,TWNHS,1.0,8.0,27.0,1179.0,Richmond,Townhouse,3.0,2.0,15,737579,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,negative,positive
Residential Attached,East Central,680000,1997.0,TWNHS,1.0,9.0,24.0,1586.0,Maple Ridge,Townhouse,3.0,3.0,7,737906,0.0,No,1.0,2.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Sechelt District,465000,2014.0,APTU,1.0,5.0,7.0,905.0,Sunshine Coast,Apartment/Condo,2.0,2.0,300,737569,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Cliff Drive,1310000,1992.0,HOUSE,1.0,10.0,29.0,2024.0,Tsawwassen,House/Single Family,3.0,3.0,6,737915,4951.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fairview VW,1628000,2012.0,APTU,1.0,9.0,8.0,1251.0,Vancouver West,Apartment/Condo,2.0,2.0,28,737550,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Yaletown,900000,2000.0,APTU,0.0,6.0,20.0,778.0,Vancouver West,Apartment/Condo,1.0,1.0,6,737565,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Websters Corners,990000,1960.0,HOUSE,1.0,7.0,61.0,1639.0,Maple Ridge,House/Single Family,2.0,1.0,8,737839,10890.0,Yes,1.0,10.0,1.0,Close,Close,other,positive,positive
Residential Detached,Coquitlam East,1699000,1989.0,HOUSE,2.0,15.0,32.0,4010.0,Coquitlam,House/Single Family,6.0,4.0,31,737943,7020.0,No,2.0,2.0,3.0,Close,Close,other,positive,positive
Residential Attached,East Cambie,839000,1994.0,TWNHS,1.0,7.0,26.0,1463.0,Richmond,Townhouse,3.0,3.0,73,737496,0.0,No,1.0,2.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Burnaby Lake,810000,2018.0,TWNHS,1.0,6.0,2.0,1158.0,Burnaby South,Townhouse,3.0,3.0,81,737619,0.0,No,0.0,1.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Detached,Lincoln Park PQ,1248800,1969.0,HOUSE,1.0,10.0,52.0,1875.0,Port Coquitlam,House/Single Family,4.0,2.0,117,737857,8500.0,No,1.0,3.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,East Cambie,2525000,2011.0,HOUSE,4.0,22.0,10.0,5493.0,Richmond,House/Single Family,8.0,9.0,7,737886,14446.0,Yes,2.0,8.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,South Slope,625000,2009.0,APTU,1.0,7.0,12.0,795.0,Burnaby South,Apartment/Condo,2.0,2.0,30,737913,0.0,No,1.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,East Central,515000,1990.0,TWNHS,1.0,7.0,30.0,1426.0,Maple Ridge,Townhouse,3.0,3.0,33,737696,0.0,No,1.0,3.0,2.0,Close,Close,M,positive,positive
Residential Attached,West End VW,778500,1928.0,APTU,1.0,5.0,92.0,767.0,Vancouver West,Apartment/Condo,1.0,1.0,17,737641,0.0,Yes,1.0,0.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brentwood Park,657000,2007.0,APTU,1.0,7.0,13.0,974.0,Burnaby North,Apartment/Condo,2.0,2.0,7,737591,0.0,No,1.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Detached,Brentwood Park,1515000,1950.0,HOUSE,2.0,10.0,70.0,2272.0,Burnaby North,House/Single Family,4.0,3.0,8,737493,6710.0,Yes,2.0,3.0,2.0,Close,Close,other,positive,positive
Residential Detached,Point Grey,3580000,2010.0,HOUSE,1.0,14.0,11.0,2711.0,Vancouver West,House/Single Family,4.0,5.0,2,737956,4001.25,No,2.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Fraserview NW,499000,2012.0,APTU,1.0,8.0,9.0,674.0,New Westminster,Apartment/Condo,1.0,1.0,5,737915,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Ambleside,3650000,2016.0,HOUSE,1.0,16.0,5.0,3918.0,West Vancouver,House/Single Family,4.0,4.0,102,737724,7247.0,Yes,2.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Point Grey,6800000,2018.0,HOUSE,2.0,20.0,3.0,4337.0,Vancouver West,House/Single Family,5.0,7.0,52,737878,6710.0,Yes,1.0,3.0,1.0,Close,Close,RS,positive,positive
Residential Attached,Tantalus,450000,2008.0,APTU,1.0,6.0,12.0,724.0,Squamish,Apartment/Condo,1.0,1.0,8,737627,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,False Creek,840000,2010.0,APTU,1.0,5.0,10.0,657.0,Vancouver West,Apartment/Condo,1.0,1.0,2,737572,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,1410000,2018.0,APTU,1.0,6.0,2.0,972.0,Vancouver West,Apartment/Condo,2.0,2.0,180,737437,0.0,Yes,0.0,2.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Fairview VW,925000,1991.0,APTU,1.0,6.0,30.0,985.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737857,0.0,No,1.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Willingdon Heights,1488000,1958.0,HOUSE,2.0,8.0,63.0,1920.0,Burnaby North,House/Single Family,5.0,3.0,61,737913,3663.0,Yes,1.0,3.0,2.0,Close,Close,other,positive,positive
Residential Detached,Albion,1188000,2007.0,HOUSE,1.0,17.0,13.0,4207.0,Maple Ridge,House/Single Family,6.0,4.0,36,737458,8740.0,No,2.0,7.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Simon Fraser Univer.,404000,2012.0,APTU,1.0,4.0,8.0,663.0,Burnaby North,Apartment/Condo,1.0,1.0,6,737444,0.0,No,0.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Port Moody Centre,758000,2013.0,APTU,1.0,5.0,8.0,837.0,Port Moody,Apartment/Condo,2.0,2.0,1,737973,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,South Slope,1262000,1954.0,HOUSE,1.0,12.0,66.0,2408.0,Burnaby South,House/Single Family,3.0,1.0,85,737549,6100.0,Yes,2.0,2.0,2.0,Close,Close,other,positive,positive
Residential Detached,South Arm,1930000,1973.0,HOUSE,2.0,11.0,48.0,2325.0,Richmond,House/Single Family,6.0,4.0,116,737858,7581.0,Yes,2.0,1.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Sechelt District,525000,2015.0,OTHER,1.0,6.0,6.0,1464.0,Sunshine Coast,other,3.0,3.0,1,737801,8040.0,No,1.0,6.0,1.0,Close,Not Close,other,positive,positive
Residential Detached,Halfmn Bay Secret Cv Redroofs,1400000,1969.0,HOUSE,1.0,11.0,51.0,2341.0,Sunshine Coast,House/Single Family,5.0,3.0,21,737539,9450.0,Yes,1.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Hamilton RI,815900,2023.0,TWNHS,1.0,6.0,0.0,1292.0,Richmond,Townhouse,3.0,3.0,2,737857,0.0,No,0.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Detached,Sechelt District,1025000,9999.0,HOUSE,2.0,11.0,999.0,1800.0,Sunshine Coast,House/Single Family,4.0,3.0,38,737614,15630.0,Yes,1.0,5.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Silver Valley,1075000,2012.0,HOUSE,2.0,11.0,8.0,2658.0,Maple Ridge,House/Single Family,3.0,3.0,4,737774,5008.0,No,1.0,2.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown SQ,935000,2018.0,TWNHS,1.0,9.0,3.0,1545.0,Squamish,Townhouse,4.0,3.0,15,737889,0.0,No,1.0,3.0,3.0,Not Close,Not Close,CD,positive,positive
